"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20366,"5819",12992,11292,"0743",0.00,0.00,0.00,157.00,,,
2012-01-01,20366,"5820",13930,14685,"0820",9.00,0.00,0.00,125.00,,,
2012-01-01,20366,"5821",13296,12264,"0545",0.00,0.00,0.00,105.00,,,
2012-01-01,20366,"5822",13930,15412,"1130",0.00,0.00,0.00,96.00,,,
2012-01-01,20366,"5822",15412,12264,"1433",2.00,0.00,0.00,91.00,,,
2012-01-01,20366,"5823",10397,13930,"0745",35.00,0.00,0.00,128.00,0.00,0.00,
2012-01-01,20366,"5824",11292,13871,"1557",0.00,0.00,0.00,86.00,,,
2012-01-01,20366,"5824",13871,13930,"1857",0.00,0.00,0.00,94.00,,,
2012-01-01,20366,"5824",13930,11042,"2130",21.00,0.00,0.00,74.00,0.00,11.00,
2012-01-01,20366,"5825",13930,11203,"1443",24.00,0.00,0.00,66.00,7.00,17.00,
2012-01-01,20366,"5825",14193,13930,"1008",0.00,0.00,0.00,152.00,,,
2012-01-01,20366,"5826",14492,13930,"1215",21.00,0.00,0.00,136.00,0.00,0.00,
2012-01-01,20366,"5827",13198,13930,"1022",14.00,0.00,0.00,88.00,,,
2012-01-01,20366,"5827",13930,10994,"1415",117.00,0.00,0.00,123.00,0.00,0.00,
2012-01-01,20366,"5828",12992,11292,"1455",0.00,0.00,0.00,147.00,,,
2012-01-01,20366,"5829",12339,12264,"1929",15.00,0.00,0.00,96.00,0.00,5.00,
2012-01-01,20366,"5830",11292,12896,"1945",0.00,0.00,0.00,82.00,,,
2012-01-01,20366,"5831",10408,13930,"0600",86.00,0.00,0.00,60.00,62.00,24.00,
2012-01-01,20366,"5831",13930,11775,"1039",25.00,0.00,0.00,101.00,0.00,0.00,
2012-01-01,20366,"5832",13871,13930,"1406",0.00,0.00,0.00,94.00,,,
2012-01-01,20366,"5832",13930,10693,"1805",35.00,0.00,0.00,90.00,10.00,0.00,
2012-01-01,20366,"5833",12217,13930,"1529",3.00,0.00,0.00,120.00,,,
2012-01-01,20366,"5833",13930,12217,"1328",0.00,0.00,0.00,96.00,,,
2012-01-01,20366,"5834",11292,13367,"0957",0.00,0.00,0.00,116.00,,,
2012-01-01,20366,"5834",13367,13930,"1318",0.00,0.00,0.00,55.00,,,
2012-01-01,20366,"5835",14783,11292,"0802",0.00,0.00,0.00,134.00,,,
2012-01-01,20366,"5836",10994,12264,"0550",14.00,0.00,0.00,92.00,,,
2012-01-01,20366,"5837",10693,11292,"0750",0.00,0.00,0.00,198.00,,,
2012-01-01,20366,"5838",13930,11193,"0811",10.00,0.00,0.00,75.00,,,
2012-01-01,20366,"5839",10868,12264,"1431",0.00,0.00,0.00,84.00,,,
2012-01-01,20366,"5839",12264,10868,"1234",0.00,0.00,0.00,92.00,,,
2012-01-01,20366,"5840",11292,12992,"1000",0.00,0.00,0.00,118.00,,,
2012-01-01,20366,"5840",12992,13930,"1329",2.00,0.00,0.00,111.00,,,
2012-01-01,20366,"5840",13930,11042,"1709",11.00,0.00,0.00,85.00,,,
2012-01-01,20366,"5842",13930,13851,"1157",0.00,0.00,0.00,134.00,,,
2012-01-01,20366,"5843",10994,13930,"0935",0.00,0.00,0.00,147.00,,,
2012-01-01,20366,"5844",13930,14108,"1455",32.00,0.00,0.00,48.00,0.00,23.00,
2012-01-01,20366,"5844",14108,13930,"1615",26.00,0.00,0.00,54.00,0.00,1.00,
2012-01-01,20366,"5845",11057,12264,"1013",0.00,0.00,0.00,87.00,,,
2012-01-01,20366,"5845",12264,14524,"1219",0.00,0.00,0.00,45.00,,,
2012-01-01,20366,"5846",11292,11775,"1032",188.00,0.00,0.00,94.00,0.00,0.00,
2012-01-01,20366,"5847",11292,13029,"1015",33.00,0.00,0.00,80.00,0.00,0.00,
2012-01-01,20366,"5847",13029,11292,"1300",22.00,0.00,0.00,97.00,0.00,0.00,
2012-01-01,20366,"5850",11042,12264,"1425",0.00,0.00,0.00,78.00,,,
2012-01-01,20366,"5850",12264,11042,"1236",4.00,0.00,0.00,76.00,,,
2012-01-01,20437,"1052",10135,13204,"0800",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"1050",10135,13204,"1747",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"967",10158,10397,"0600",0.00,0.00,0.00,135.00,,,
2012-01-01,20437,"965",10158,10397,"1803",0.00,0.00,0.00,137.00,,,
2012-01-01,20437,"964",10397,10158,"1526",0.00,0.00,0.00,117.00,,,
2012-01-01,20437,"968",10397,10158,"2100",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"1582",10397,10643,"1158",4.00,0.00,0.00,95.00,,,
2012-01-01,20437,"562",10397,10685,"1010",0.00,0.00,0.00,106.00,,,
2012-01-01,20437,"560",10397,10685,"1621",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"564",10397,10685,"2225",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"272",10397,10721,"0855",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"270",10397,10721,"1020",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"274",10397,10721,"1429",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"278",10397,10721,"1708",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"280",10397,10721,"2100",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"558",10397,10792,"1010",6.00,0.00,0.00,122.00,,,
2012-01-01,20437,"550",10397,10792,"1527",0.00,0.00,0.00,122.00,,,
2012-01-01,20437,"556",10397,10792,"2110",0.00,0.00,0.00,121.00,,,
2012-01-01,20437,"1601",10397,10821,"0845",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"460",10397,10821,"0855",0.00,0.00,0.00,106.00,,,
2012-01-01,20437,"472",10397,10821,"1015",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"464",10397,10821,"1347",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"476",10397,10821,"1439",0.00,0.00,0.00,101.00,,,
2012-01-01,20437,"474",10397,10821,"1856",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"468",10397,10821,"2050",0.00,0.00,0.00,106.00,,,
2012-01-01,20437,"478",10397,10821,"2215",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"201",10397,10874,"1310",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"203",10397,10874,"1550",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"205",10397,10874,"2110",42.00,0.00,0.00,100.00,0.00,0.00,
2012-01-01,20437,"310",10397,11057,"1010",0.00,0.00,0.00,72.00,,,
2012-01-01,20437,"314",10397,11057,"1703",0.00,0.00,0.00,68.00,,,
2012-01-01,20437,"318",10397,11057,"2220",0.00,0.00,0.00,72.00,,,
2012-01-01,20437,"517",10397,11066,"1015",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"519",10397,11066,"2055",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"709",10397,11267,"0855",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"703",10397,11267,"1441",0.00,0.00,0.00,85.00,,,
2012-01-01,20437,"707",10397,11267,"2220",2.00,0.00,0.00,97.00,,,
2012-01-01,20437,"186",10397,11278,"1015",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"198",10397,11278,"1400",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"192",10397,11278,"1635",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"190",10397,11278,"2100",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"182",10397,11278,"2215",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"303",10397,11292,"1010",2.00,0.00,0.00,208.00,,,
2012-01-01,20437,"309",10397,11292,"2115",0.00,0.00,0.00,208.00,,,
2012-01-01,20437,"140",10397,11433,"0850",0.00,0.00,0.00,121.00,,,
2012-01-01,20437,"144",10397,11433,"2215",5.00,0.00,0.00,124.00,,,
2012-01-01,20437,"77",10397,11697,"0855",0.00,0.00,0.00,113.00,,,
2012-01-01,20437,"83",10397,11697,"1020",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"86",10397,11697,"1210",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"73",10397,11697,"1305",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"81",10397,11697,"1543",2.00,0.00,0.00,111.00,,,
2012-01-01,20437,"75",10397,11697,"1720",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"87",10397,11697,"2100",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"79",10397,11697,"2205",0.00,0.00,0.00,113.00,,,
2012-01-01,20437,"259",10397,11721,"1005",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"255",10397,11721,"1548",21.00,0.00,0.00,111.00,0.00,0.00,
2012-01-01,20437,"251",10397,11721,"2210",0.00,0.00,0.00,121.00,,,
2012-01-01,20437,"295",10397,12191,"0845",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"1599",10397,12191,"0922",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"291",10397,12191,"1030",0.00,0.00,0.00,135.00,,,
2012-01-01,20437,"293",10397,12191,"1145",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"289",10397,12191,"1537",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"297",10397,12191,"1700",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"285",10397,12191,"2110",0.00,0.00,0.00,136.00,,,
2012-01-01,20437,"667",10397,12197,"1015",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"661",10397,12197,"1740",0.00,0.00,0.00,137.00,,,
2012-01-01,20437,"62",10397,12264,"0845",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"64",10397,12264,"1330",0.00,0.00,0.00,97.00,,,
2012-01-01,20437,"68",10397,12264,"1704",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"111",10397,12264,"2115",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"683",10397,12278,"1015",3.00,0.00,0.00,141.00,,,
2012-01-01,20437,"681",10397,12278,"1536",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"687",10397,12278,"2105",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"402",10397,12339,"1010",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"400",10397,12339,"2220",9.00,0.00,0.00,99.00,,,
2012-01-01,20437,"930",10397,12451,"0845",0.00,0.00,0.00,68.00,,,
2012-01-01,20437,"934",10397,12451,"1830",0.00,0.00,0.00,64.00,,,
2012-01-01,20437,"938",10397,12451,"2215",0.00,0.00,0.00,71.00,,,
2012-01-01,20437,"777",10397,12889,"1045",0.00,0.00,0.00,275.00,,,
2012-01-01,20437,"772",10397,12889,"2105",0.00,0.00,0.00,280.00,,,
2012-01-01,20437,"779",10397,12889,"2205",0.00,0.00,0.00,280.00,,,
2012-01-01,20437,"55",10397,12892,"0850",0.00,0.00,0.00,310.00,,,
2012-01-01,20437,"51",10397,12892,"1950",0.00,0.00,0.00,309.00,,,
2012-01-01,20437,"61",10397,12892,"2215",0.00,0.00,0.00,310.00,,,
2012-01-01,20437,"360",10397,12953,"0710",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"356",10397,12953,"0850",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"368",10397,12953,"1015",0.00,0.00,0.00,136.00,,,
2012-01-01,20437,"719",10397,12953,"1120",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"366",10397,12953,"1316",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"354",10397,12953,"1455",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"372",10397,12953,"1749",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"364",10397,12953,"1922",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"358",10397,12953,"2115",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"926",10397,13198,"1010",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"922",10397,13198,"1600",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"920",10397,13198,"2050",19.00,0.00,0.00,135.00,0.00,6.00,
2012-01-01,20437,"865",10397,13204,"0855",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"853",10397,13204,"1015",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"861",10397,13204,"1336",0.00,0.00,0.00,83.00,,,
2012-01-01,20437,"843",10397,13204,"1511",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"849",10397,13204,"1529",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"857",10397,13204,"1741",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"845",10397,13204,"1931",1.00,0.00,0.00,93.00,,,
2012-01-01,20437,"841",10397,13204,"2105",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"847",10397,13204,"2225",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"862",10397,13204,"2230",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"22",10397,13232,"1010",0.00,0.00,0.00,120.00,,,
2012-01-01,20437,"34",10397,13232,"1243",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"38",10397,13232,"1410",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"36",10397,13232,"1845",0.00,0.00,0.00,113.00,,,
2012-01-01,20437,"32",10397,13232,"2055",0.00,0.00,0.00,118.00,,,
2012-01-01,20437,"28",10397,13232,"2225",0.00,0.00,0.00,123.00,,,
2012-01-01,20437,"536",10397,13244,"0845",0.00,0.00,0.00,83.00,,,
2012-01-01,20437,"532",10397,13244,"1350",3.00,0.00,0.00,77.00,,,
2012-01-01,20437,"529",10397,13244,"1818",0.00,0.00,0.00,79.00,,,
2012-01-01,20437,"530",10397,13244,"2105",1.00,0.00,0.00,84.00,,,
2012-01-01,20437,"434",10397,13342,"0850",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"436",10397,13342,"1344",0.00,0.00,0.00,117.00,,,
2012-01-01,20437,"430",10397,13342,"1750",0.00,0.00,0.00,120.00,,,
2012-01-01,20437,"440",10397,13342,"2220",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"57",10397,13342,"2220",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"877",10397,13487,"0910",0.00,0.00,0.00,167.00,,,
2012-01-01,20437,"871",10397,13487,"1549",0.00,0.00,0.00,158.00,,,
2012-01-01,20437,"869",10397,13487,"2110",0.00,0.00,0.00,163.00,,,
2012-01-01,20437,"448",10397,13495,"0845",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"446",10397,13495,"1010",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"450",10397,13495,"1616",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"454",10397,13495,"1758",54.00,0.00,0.00,93.00,0.00,0.00,
2012-01-01,20437,"764",10397,14027,"0900",0.00,0.00,0.00,107.00,,,
2012-01-01,20437,"762",10397,14027,"1237",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"242",10397,14027,"2055",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"902",10397,14098,"0845",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"910",10397,14098,"1738",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"906",10397,14098,"2110",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"332",10397,14100,"0845",0.00,0.00,0.00,122.00,,,
2012-01-01,20437,"334",10397,14100,"1453",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"342",10397,14100,"1718",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"338",10397,14100,"2215",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"540",10397,14107,"1035",6.00,0.00,0.00,262.00,,,
2012-01-01,20437,"542",10397,14107,"2050",0.00,0.00,0.00,259.00,,,
2012-01-01,20437,"982",10397,14122,"0850",0.00,0.00,0.00,97.00,,,
2012-01-01,20437,"984",10397,14122,"1045",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"988",10397,14122,"2205",0.00,0.00,0.00,97.00,,,
2012-01-01,20437,"428",10397,14193,"1010",6.00,0.00,0.00,76.00,,,
2012-01-01,20437,"424",10397,14193,"1720",7.00,0.00,0.00,69.00,,,
2012-01-01,20437,"420",10397,14193,"2215",18.00,0.00,0.00,77.00,0.00,0.00,
2012-01-01,20437,"95",10397,14492,"0850",0.00,0.00,0.00,78.00,,,
2012-01-01,20437,"99",10397,14492,"1325",0.00,0.00,0.00,70.00,,,
2012-01-01,20437,"93",10397,14492,"1820",0.00,0.00,0.00,72.00,,,
2012-01-01,20437,"91",10397,14492,"2220",0.00,0.00,0.00,82.00,,,
2012-01-01,20437,"239",10397,14524,"0845",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"233",10397,14524,"1324",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"241",10397,14524,"1742",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"237",10397,14524,"2225",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"598",10397,14576,"1220",0.00,0.00,0.00,118.00,,,
2012-01-01,20437,"596",10397,14576,"2215",0.00,0.00,0.00,129.00,,,
2012-01-01,20437,"173",10397,14635,"0900",0.00,0.00,0.00,101.00,,,
2012-01-01,20437,"175",10397,14635,"1222",1.00,0.00,0.00,96.00,,,
2012-01-01,20437,"181",10397,14635,"1610",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"177",10397,14635,"2050",0.00,0.00,0.00,97.00,,,
2012-01-01,20437,"657",10397,14683,"1010",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"659",10397,14683,"1454",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"653",10397,14683,"2100",0.00,0.00,0.00,159.00,,,
2012-01-01,20437,"325",10397,14771,"0850",0.00,0.00,0.00,340.00,,,
2012-01-01,20437,"327",10397,14771,"1920",0.00,0.00,0.00,339.00,,,
2012-01-01,20437,"163",10397,14843,"1205",3.00,0.00,0.00,201.00,,,
2012-01-01,20437,"696",10397,14986,"1015",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"694",10397,14986,"1550",1.00,0.00,0.00,85.00,,,
2012-01-01,20437,"795",10397,15016,"0845",0.00,0.00,0.00,107.00,,,
2012-01-01,20437,"791",10397,15016,"1540",1.00,0.00,0.00,105.00,,,
2012-01-01,20437,"793",10397,15016,"2220",0.00,0.00,0.00,110.00,,,
2012-01-01,20437,"133",10397,15304,"0855",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"127",10397,15304,"1110",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"129",10397,15304,"1425",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"125",10397,15304,"1535",0.00,0.00,0.00,86.00,,,
2012-01-01,20437,"1720",10397,15304,"1633",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"121",10397,15304,"1748",0.00,0.00,0.00,87.00,,,
2012-01-01,20437,"117",10397,15304,"1815",0.00,0.00,0.00,85.00,,,
2012-01-01,20437,"131",10397,15304,"2210",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"1241",10431,13204,"1737",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"1583",10643,10397,"1313",0.00,0.00,0.00,96.00,,,
2012-01-01,20437,"561",10685,10397,"0630",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"563",10685,10397,"1131",1.00,0.00,0.00,94.00,,,
2012-01-01,20437,"569",10685,10397,"1739",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"1267",10685,13204,"1020",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"277",10721,10397,"0630",0.00,0.00,0.00,170.00,,,
2012-01-01,20437,"299",10721,10397,"0838",0.00,0.00,0.00,172.00,,,
2012-01-01,20437,"271",10721,10397,"1212",0.00,0.00,0.00,171.00,,,
2012-01-01,20437,"275",10721,10397,"1332",0.00,0.00,0.00,171.00,,,
2012-01-01,20437,"279",10721,10397,"1656",3.00,0.00,0.00,174.00,,,
2012-01-01,20437,"820",10721,10397,"1805",9.00,0.00,0.00,175.00,,,
2012-01-01,20437,"806",10721,10821,"0600",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"812",10721,10821,"0830",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"816",10721,10821,"1229",0.00,0.00,0.00,85.00,,,
2012-01-01,20437,"16",10721,10821,"1636",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"804",10721,10821,"1915",6.00,0.00,0.00,95.00,,,
2012-01-01,20437,"962",10721,10874,"2049",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"1016",10721,13204,"1053",0.00,0.00,0.00,191.00,,,
2012-01-01,20437,"1018",10721,13204,"1816",0.00,0.00,0.00,196.00,,,
2012-01-01,20437,"996",10721,13342,"0723",0.00,0.00,0.00,157.00,,,
2012-01-01,20437,"994",10721,13342,"1734",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"1430",10721,14098,"2015",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"1008",10721,14635,"1421",1.00,0.00,0.00,211.00,,,
2012-01-01,20437,"557",10792,10397,"0545",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"553",10792,10397,"1247",98.00,0.00,0.00,126.00,0.00,1.00,
2012-01-01,20437,"551",10792,10397,"1804",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"1180",10792,13204,"1712",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"461",10821,10397,"0600",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"473",10821,10397,"0730",0.00,0.00,0.00,117.00,,,
2012-01-01,20437,"465",10821,10397,"0830",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"477",10821,10397,"1246",0.00,0.00,0.00,116.00,,,
2012-01-01,20437,"467",10821,10397,"1430",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"471",10821,10397,"1825",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"463",10821,10397,"1940",5.00,0.00,0.00,115.00,,,
2012-01-01,20437,"805",10821,10721,"0630",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"819",10821,10721,"1025",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"801",10821,10721,"1434",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"815",10821,10721,"1615",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"821",10821,10721,"1848",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"817",10821,10721,"2144",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"495",10821,11057,"0820",0.00,0.00,0.00,82.00,,,
2012-01-01,20437,"497",10821,11057,"2020",2.00,0.00,0.00,83.00,,,
2012-01-01,20437,"633",10821,11267,"1025",0.00,0.00,0.00,86.00,,,
2012-01-01,20437,"635",10821,11267,"1647",0.00,0.00,0.00,85.00,,,
2012-01-01,20437,"639",10821,11267,"2115",1.00,0.00,0.00,89.00,,,
2012-01-01,20437,"954",10821,11697,"0825",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"959",10821,11697,"1701",2.00,0.00,0.00,149.00,,,
2012-01-01,20437,"951",10821,11697,"2040",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"583",10821,11986,"1045",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"587",10821,11986,"2120",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"755",10821,12217,"1019",0.00,0.00,0.00,120.00,,,
2012-01-01,20437,"751",10821,12217,"2005",0.00,0.00,0.00,124.00,,,
2012-01-01,20437,"481",10821,13204,"0700",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"491",10821,13204,"1045",0.00,0.00,0.00,135.00,,,
2012-01-01,20437,"487",10821,13204,"1256",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"485",10821,13204,"1544",31.00,0.00,0.00,135.00,0.00,5.00,
2012-01-01,20437,"483",10821,13204,"2015",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"228",10821,13303,"0832",0.00,0.00,0.00,155.00,,,
2012-01-01,20437,"915",10821,13342,"0706",13.00,0.00,0.00,120.00,,,
2012-01-01,20437,"917",10821,13342,"1910",0.00,0.00,0.00,120.00,,,
2012-01-01,20437,"723",10821,13495,"1307",0.00,0.00,0.00,167.00,,,
2012-01-01,20437,"416",10821,14321,"1414",0.00,0.00,0.00,82.00,,,
2012-01-01,20437,"418",10821,14321,"2120",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"943",10821,14576,"1121",0.00,0.00,0.00,69.00,,,
2012-01-01,20437,"949",10821,14576,"2150",0.00,0.00,0.00,69.00,,,
2012-01-01,20437,"601",10821,14635,"0831",0.00,0.00,0.00,156.00,,,
2012-01-01,20437,"603",10821,14635,"1500",24.00,0.00,0.00,157.00,0.00,4.00,
2012-01-01,20437,"18",10821,14843,"1036",0.00,0.00,0.00,243.00,,,
2012-01-01,20437,"16",10821,14843,"1848",0.00,0.00,0.00,243.00,,,
2012-01-01,20437,"349",10821,14986,"1329",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"521",10821,15304,"0910",0.00,0.00,0.00,144.00,,,
2012-01-01,20437,"525",10821,15304,"1532",0.00,0.00,0.00,142.00,,,
2012-01-01,20437,"523",10821,15304,"2031",9.00,0.00,0.00,141.00,,,
2012-01-01,20437,"200",10874,10397,"0600",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"204",10874,10397,"1515",0.00,0.00,0.00,107.00,,,
2012-01-01,20437,"206",10874,10397,"1945",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"961",10874,10721,"1359",0.00,0.00,0.00,96.00,,,
2012-01-01,20437,"715",10874,12953,"0625",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"735",10874,12953,"1228",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"717",10874,12953,"1649",25.00,0.00,0.00,80.00,0.00,18.00,
2012-01-01,20437,"1075",10874,13204,"0810",3.00,0.00,0.00,140.00,,,
2012-01-01,20437,"1405",10874,13204,"1437",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"1407",10874,13204,"1800",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"739",10874,13342,"0735",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"731",10874,13342,"1612",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"1411",10874,14635,"0915",7.00,0.00,0.00,155.00,,,
2012-01-01,20437,"1722",10874,15304,"0700",0.00,0.00,0.00,144.00,,,
2012-01-01,20437,"311",11057,10397,"0625",0.00,0.00,0.00,73.00,,,
2012-01-01,20437,"312",11057,10397,"1157",0.00,0.00,0.00,71.00,,,
2012-01-01,20437,"319",11057,10397,"1846",0.00,0.00,0.00,70.00,,,
2012-01-01,20437,"494",11057,10821,"0740",0.00,0.00,0.00,79.00,,,
2012-01-01,20437,"496",11057,10821,"1945",0.00,0.00,0.00,79.00,,,
2012-01-01,20437,"1172",11057,13204,"1020",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"516",11066,10397,"0615",0.00,0.00,0.00,101.00,,,
2012-01-01,20437,"518",11066,10397,"1840",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"1043",11066,11697,"1450",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"1491",11066,13204,"1230",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"1700",11066,14635,"0720",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"1702",11066,14635,"1344",0.00,0.00,0.00,144.00,,,
